Sample_Name,Sample
TCGA-28-5204,6042324082_R06C01
TCGA-28-5204,6042324082_R06C01
TCGA-28-5207,6042324049_R05C02
TCGA-28-5207,6042324049_R05C02
TCGA-28-5208,6042324049_R02C02
TCGA-28-5208,6042324049_R02C02
TCGA-28-5209,6042324082_R05C02
TCGA-28-5209,6042324082_R05C02
TCGA-28-5211,6929718035_R03C02
TCGA-28-5211,6929718035_R03C02
TCGA-28-5213,6042324049_R03C02
TCGA-28-5213,6042324049_R03C02
TCGA-28-5214,6042324082_R02C01
TCGA-28-5214,6042324082_R02C01
TCGA-28-5215,6042324058_R05C02
TCGA-28-5215,6042324058_R05C02
TCGA-28-5216,6042324049_R06C01
TCGA-28-5216,6042324049_R06C01
TCGA-28-5218,6042324082_R05C01
TCGA-28-5218,6042324082_R05C01
TCGA-28-5219,6042324049_R01C01
TCGA-28-5219,6042324049_R01C01
TCGA-28-5220,6042324058_R03C02
TCGA-28-5220,6042324058_R03C02
TCGA-32-5222,6042324049_R04C01
TCGA-32-5222,6042324049_R04C01
TCGA-12-5295,6042324058_R02C02
TCGA-12-5295,6042324058_R02C02
TCGA-12-5299,6042324049_R06C02
TCGA-12-5299,6042324049_R06C02
TCGA-12-5301,6042324058_R03C01
TCGA-12-5301,6042324058_R03C01
TCGA-06-5408,6042316093_R03C01
TCGA-06-5408,6042316093_R03C01
TCGA-06-5410,6042316090_R06C02
TCGA-06-5410,6042316090_R06C02
TCGA-06-5411,6042316092_R02C02
TCGA-06-5411,6042316092_R02C02
TCGA-06-5412,6042316090_R03C01
TCGA-06-5412,6042316090_R03C01
TCGA-06-5413,6042316122_R04C01
TCGA-06-5413,6042316122_R04C01
TCGA-06-5414,6042324082_R02C02
TCGA-06-5414,6042324082_R02C02
TCGA-06-5415,6042324058_R05C01
TCGA-06-5415,6042324058_R05C01
TCGA-06-5416,6042324049_R04C02
TCGA-06-5416,6042324049_R04C02
TCGA-06-5417,6042324082_R04C02
TCGA-06-5417,6042324082_R04C02
TCGA-06-5418,6042324058_R01C01
TCGA-06-5418,6042324058_R01C01
TCGA-41-5651,6042316122_R03C01
TCGA-41-5651,6042316122_R03C01
TCGA-06-5856,6042316090_R02C02
TCGA-06-5856,6042316090_R02C02
TCGA-06-5858,6042316092_R03C02
TCGA-06-5858,6042316092_R03C02
TCGA-06-5859,6042316090_R02C01
TCGA-06-5859,6042316090_R02C01
TCGA-87-5896,6042316093_R01C01
TCGA-87-5896,6042316093_R01C01
TCGA-81-5910,6042316122_R02C01
TCGA-81-5910,6042316122_R02C01
TCGA-81-5911,6929718036_R03C01
TCGA-81-5911,6929718036_R03C01
TCGA-19-5947,6042316090_R04C02
TCGA-19-5947,6042316090_R04C02
TCGA-19-5950,6042316090_R01C01
TCGA-19-5950,6042316090_R01C01
TCGA-19-5951,6042316093_R05C01
TCGA-19-5951,6042316093_R05C01
TCGA-19-5952,6042316092_R04C01
TCGA-19-5952,6042316092_R04C01
TCGA-19-5953,6929718033_R03C02
TCGA-19-5953,6929718033_R03C02
TCGA-19-5954,6042316092_R05C01
TCGA-19-5954,6042316092_R05C01
TCGA-19-5955,6042316092_R01C02
TCGA-19-5955,6042316092_R01C02
TCGA-19-5956,6042316092_R04C02
TCGA-19-5956,6042316092_R04C02
TCGA-19-5958,6042316092_R02C01
TCGA-19-5958,6042316092_R02C01
TCGA-19-5959,6042316090_R05C02
TCGA-19-5959,6042316090_R05C02
TCGA-19-5960,6042316090_R03C02
TCGA-19-5960,6042316090_R03C02
TCGA-26-6173,6929718029_R05C02
TCGA-26-6173,6929718029_R05C02
TCGA-26-6174,6929718035_R04C01
TCGA-26-6174,6929718035_R04C01
TCGA-76-6191,6042316093_R02C01
TCGA-76-6191,6042316093_R02C01
TCGA-76-6192,6042316093_R06C02
TCGA-76-6192,6042316093_R06C02
TCGA-76-6193,6042316092_R05C02
TCGA-76-6193,6042316092_R05C02
TCGA-76-6280,6929718036_R01C01
TCGA-76-6280,6929718036_R01C01
TCGA-76-6282,6042316092_R03C01
TCGA-76-6282,6042316092_R03C01
TCGA-76-6283,6929718033_R06C01
TCGA-76-6283,6929718033_R06C01
TCGA-76-6285,6042316093_R03C02
TCGA-76-6285,6042316093_R03C02
TCGA-76-6286,6929718036_R02C01
TCGA-76-6286,6929718036_R02C01
TCGA-06-6388,6929718035_R06C02
TCGA-06-6388,6929718035_R06C02
TCGA-06-6389,6042316090_R05C01
TCGA-06-6389,6042316090_R05C01
TCGA-06-6390,6042316090_R04C01
TCGA-06-6390,6042316090_R04C01
TCGA-06-6391,6042316092_R06C01
TCGA-06-6391,6042316092_R06C01
TCGA-28-6450,6042316093_R05C02
TCGA-28-6450,6042316093_R05C02
TCGA-06-0650,6042316122_R01C01
TCGA-06-0650,6042316122_R01C01
TCGA-74-6573,6929718035_R01C02
TCGA-74-6573,6929718035_R01C02
TCGA-74-6575,6929718035_R05C02
TCGA-74-6575,6929718035_R05C02
TCGA-74-6577,6929718036_R06C01
TCGA-74-6577,6929718036_R06C01
TCGA-74-6578,6929718029_R01C02
TCGA-74-6578,6929718029_R01C02
TCGA-74-6581,6929718035_R03C01
TCGA-74-6581,6929718035_R03C01
TCGA-74-6584,6929718033_R03C01
TCGA-74-6584,6929718033_R03C01
TCGA-41-6646,6929718036_R05C01
TCGA-41-6646,6929718036_R05C01
TCGA-76-6656,6929718035_R02C01
TCGA-76-6656,6929718035_R02C01
TCGA-76-6657,6929718035_R04C02
TCGA-76-6657,6929718035_R04C02
TCGA-76-6660,6929718033_R02C01
TCGA-76-6660,6929718033_R02C01
TCGA-76-6661,6929718033_R06C02
TCGA-76-6661,6929718033_R06C02
TCGA-76-6662,6929718029_R04C02
TCGA-76-6662,6929718029_R04C02
TCGA-76-6663,6929718035_R02C02
TCGA-76-6663,6929718035_R02C02
TCGA-76-6664,6929718033_R05C01
TCGA-76-6664,6929718033_R05C01
TCGA-06-6693,6929718033_R02C02
TCGA-06-6693,6929718033_R02C02
TCGA-06-6694,6929718029_R06C01
TCGA-06-6694,6929718029_R06C01
TCGA-06-6695,6929718035_R05C01
TCGA-06-6695,6929718035_R05C01
TCGA-06-6697,6929718033_R04C01
TCGA-06-6697,6929718033_R04C01
TCGA-06-6698,6929718033_R01C01
TCGA-06-6698,6929718033_R01C01
TCGA-06-6699,6929718035_R01C01
TCGA-06-6699,6929718035_R01C01
TCGA-06-6700,6929718029_R03C02
TCGA-06-6700,6929718029_R03C02
TCGA-06-6701,6929718035_R06C01
TCGA-06-6701,6929718035_R06C01
TCGA-14-0736,9976861010_R03C02
TCGA-14-0736,9976861010_R03C02
TCGA-14-0740,6929718029_R02C02
TCGA-14-0740,6929718029_R02C02
TCGA-14-0781,6042316093_R06C01
TCGA-14-0781,6042316093_R06C01
TCGA-14-0862,6929718029_R06C02
TCGA-14-0862,6929718029_R06C02
TCGA-19-0957,9976861010_R04C02
TCGA-19-0957,9976861010_R04C02
TCGA-OX-A56R,9422493016_R05C02
TCGA-OX-A56R,9422493016_R05C02
TCGA-06-A5U0,9422493021_R02C02
TCGA-06-A5U0,9422493021_R02C02
TCGA-06-A5U1,9422493021_R01C02
TCGA-06-A5U1,9422493021_R01C02
TCGA-19-A60I,9422493016_R06C02
TCGA-19-A60I,9422493016_R06C02
TCGA-19-A6J4,9422493021_R02C01
TCGA-19-A6J4,9422493021_R02C01
TCGA-19-A6J5,9422493021_R04C01
TCGA-19-A6J5,9422493021_R04C01
TCGA-RR-A6KA,9422493021_R06C01
TCGA-RR-A6KA,9422493021_R06C01
TCGA-RR-A6KB,9422493021_R03C01
TCGA-RR-A6KB,9422493021_R03C01
TCGA-RR-A6KC,9422493021_R01C01
TCGA-RR-A6KC,9422493021_R01C01
TCGA-06-A6S0,9422493021_R03C02
TCGA-06-A6S0,9422493021_R03C02
TCGA-06-A6S1,9422493021_R05C01
TCGA-06-A6S1,9422493021_R05C01
TCGA-06-A7TK,9704031124_R02C02
TCGA-06-A7TK,9704031124_R02C02
TCGA-06-A7TL,9704031124_R01C02
TCGA-06-A7TL,9704031124_R01C02
TCGA-26-A7UX,9704031124_R06C01
TCGA-26-A7UX,9704031124_R06C01
TCGA-4W-AA9R,9704031124_R04C02
TCGA-4W-AA9R,9704031124_R04C02
TCGA-4W-AA9S,9761749160_R03C01
TCGA-4W-AA9S,9761749160_R03C01
TCGA-4W-AA9T,9704031124_R05C02
TCGA-4W-AA9T,9704031124_R05C02
TCGA-CS-4938,6285609049_R06C02
TCGA-CS-4938,6285609049_R06C02
TCGA-CS-4941,6164655047_R02C02
TCGA-CS-4941,6164655047_R02C02
TCGA-CS-4942,6164655051_R03C01
TCGA-CS-4942,6164655051_R03C01
TCGA-CS-4943,6164655051_R02C01
TCGA-CS-4943,6164655051_R02C01
TCGA-CS-4944,6164655051_R06C02
TCGA-CS-4944,6164655051_R06C02
TCGA-DH-5140,6164655052_R03C01
TCGA-DH-5140,6164655052_R03C01
TCGA-DH-5141,6164655052_R06C01
TCGA-DH-5141,6164655052_R06C01
TCGA-DH-5142,6164655047_R04C02
TCGA-DH-5142,6164655047_R04C02
TCGA-DH-5143,6164655051_R05C02
TCGA-DH-5143,6164655051_R05C02
TCGA-DH-5144,6164655051_R06C01
TCGA-DH-5144,6164655051_R06C01
TCGA-DB-5270,6164655051_R02C02
TCGA-DB-5270,6164655051_R02C02
TCGA-DB-5273,6164655052_R04C01
TCGA-DB-5273,6164655052_R04C01
TCGA-DB-5274,6164655052_R01C01
TCGA-DB-5274,6164655052_R01C01
TCGA-DB-5275,6164655052_R05C01
TCGA-DB-5275,6164655052_R05C01
TCGA-DB-5276,6164655051_R04C02
TCGA-DB-5276,6164655051_R04C02
TCGA-DB-5277,6164655051_R01C02
TCGA-DB-5277,6164655051_R01C02
TCGA-DB-5278,6164655051_R04C01
TCGA-DB-5278,6164655051_R04C01
TCGA-DB-5279,6164655047_R01C02
TCGA-DB-5279,6164655047_R01C02
TCGA-DB-5280,6164655047_R01C01
TCGA-DB-5280,6164655047_R01C01
TCGA-DB-5281,6164655051_R05C01
TCGA-DB-5281,6164655051_R05C01
TCGA-E1-5302,6164655047_R03C02
TCGA-E1-5302,6164655047_R03C02
TCGA-E1-5303,6164655047_R04C01
TCGA-E1-5303,6164655047_R04C01
TCGA-E1-5304,6164655051_R03C02
TCGA-E1-5304,6164655051_R03C02
TCGA-E1-5305,6929689007_R05C01
TCGA-E1-5305,6929689007_R05C01
TCGA-E1-5307,6285609053_R04C02
TCGA-E1-5307,6285609053_R04C02
TCGA-E1-5311,6164655052_R01C02
TCGA-E1-5311,6164655052_R01C02
TCGA-E1-5318,6164655052_R02C01
TCGA-E1-5318,6164655052_R02C01
TCGA-E1-5319,6929689007_R04C01
TCGA-E1-5319,6929689007_R04C01
TCGA-E1-5322,6164655051_R01C01
TCGA-E1-5322,6164655051_R01C01
TCGA-CS-5390,6164655047_R03C01
TCGA-CS-5390,6164655047_R03C01
TCGA-CS-5393,6164655047_R06C01
TCGA-CS-5393,6164655047_R06C01
TCGA-CS-5394,6164655047_R06C02
TCGA-CS-5394,6164655047_R06C02
TCGA-CS-5395,6164655047_R05C01
TCGA-CS-5395,6164655047_R05C01
TCGA-CS-5396,6164655047_R02C01
TCGA-CS-5396,6164655047_R02C01
TCGA-CS-5397,6285609053_R03C02
TCGA-CS-5397,6285609053_R03C02
TCGA-DU-5847,6042316060_R03C01
TCGA-DU-5847,6042316060_R03C01
TCGA-DU-5849,6042316060_R02C02
TCGA-DU-5849,6042316060_R02C02
TCGA-DU-5851,6285609053_R04C01
TCGA-DU-5851,6285609053_R04C01
TCGA-DU-5852,6042316079_R01C01
TCGA-DU-5852,6042316079_R01C01
TCGA-DU-5853,6285609049_R02C02
TCGA-DU-5853,6285609049_R02C02
TCGA-DU-5854,6042316079_R05C02
TCGA-DU-5854,6042316079_R05C02
TCGA-DU-5855,6042316122_R03C02
TCGA-DU-5855,6042316122_R03C02
TCGA-DU-5870,6042316079_R03C02
TCGA-DU-5870,6042316079_R03C02
TCGA-DU-5871,6042316060_R04C02
TCGA-DU-5871,6042316060_R04C02
TCGA-DU-5872,6042316060_R02C01
TCGA-DU-5872,6042316060_R02C01
TCGA-DU-5874,6042316079_R05C01
TCGA-DU-5874,6042316079_R05C01
TCGA-FG-5962,6929689007_R06C02
TCGA-FG-5962,6929689007_R06C02
TCGA-FG-5963,6042316079_R02C01
TCGA-FG-5963,6042316079_R02C01
TCGA-FG-5964,6042316079_R04C02
TCGA-FG-5964,6042316079_R04C02
TCGA-FG-5965,6929689007_R04C02
TCGA-FG-5965,6929689007_R04C02
TCGA-CS-6186,6285633067_R06C02
TCGA-CS-6186,6285633067_R06C02
TCGA-CS-6188,6285609049_R05C02
TCGA-CS-6188,6285609049_R05C02
TCGA-CS-6290,6042316060_R01C02
TCGA-CS-6290,6042316060_R01C02
TCGA-DU-6392,6042316079_R01C02
TCGA-DU-6392,6042316079_R01C02
TCGA-DU-6393,6042316060_R05C01
TCGA-DU-6393,6042316060_R05C01
TCGA-DU-6394,9970497093_R03C02
TCGA-DU-6394,9970497093_R03C02
TCGA-DU-6395,6042316079_R03C01
TCGA-DU-6395,6042316079_R03C01
TCGA-DU-6396,6042316122_R02C02
TCGA-DU-6396,6042316122_R02C02
TCGA-DU-6397,9970497093_R04C02
TCGA-DU-6397,9970497093_R04C02
TCGA-DU-6399,6042316122_R04C02
TCGA-DU-6399,6042316122_R04C02
TCGA-DU-6400,6042316122_R05C01
TCGA-DU-6400,6042316122_R05C01
TCGA-DU-6401,6042316122_R05C02
TCGA-DU-6401,6042316122_R05C02
TCGA-DU-6402,9970497093_R05C02
TCGA-DU-6402,9970497093_R05C02
TCGA-DU-6403,6042316079_R06C02
TCGA-DU-6403,6042316079_R06C02
TCGA-DU-6404,6042316060_R03C02
TCGA-DU-6404,6042316060_R03C02
TCGA-DU-6405,6042316122_R06C02
TCGA-DU-6405,6042316122_R06C02
TCGA-DU-6406,6042316122_R01C02
TCGA-DU-6406,6042316122_R01C02
TCGA-DU-6407,6042316060_R01C01
TCGA-DU-6407,6042316060_R01C01
TCGA-DU-6408,6042316079_R06C01
TCGA-DU-6408,6042316079_R06C01
TCGA-DU-6410,6285609053_R03C01
TCGA-DU-6410,6285609053_R03C01
TCGA-DU-6542,6285609049_R02C01
TCGA-DU-6542,6285609049_R02C01
TCGA-CS-6665,6929689007_R03C02
TCGA-CS-6665,6929689007_R03C02
TCGA-CS-6666,6285609053_R05C01
TCGA-CS-6666,6285609053_R05C01
TCGA-CS-6667,6285633067_R06C01
TCGA-CS-6667,6285633067_R06C01
TCGA-CS-6668,6929689007_R02C02
TCGA-CS-6668,6929689007_R02C02
TCGA-CS-6669,6285609049_R04C01
TCGA-CS-6669,6285609049_R04C01
TCGA-CS-6670,6285609049_R03C02
TCGA-CS-6670,6285609049_R03C02
TCGA-FG-6688,6285609049_R05C01
TCGA-FG-6688,6285609049_R05C01
TCGA-FG-6689,6285609049_R03C01
TCGA-FG-6689,6285609049_R03C01
TCGA-FG-6690,6285609049_R01C01
TCGA-FG-6690,6285609049_R01C01
TCGA-FG-6691,6285609045_R06C02
TCGA-FG-6691,6285609045_R06C02
TCGA-FG-6692,6285609049_R04C02
TCGA-FG-6692,6285609049_R04C02
TCGA-DU-7006,6285633068_R02C01
TCGA-DU-7006,6285633068_R02C01
TCGA-DU-7007,6285633075_R02C02
TCGA-DU-7007,6285633075_R02C02
TCGA-DU-7008,6285633075_R05C01
TCGA-DU-7008,6285633075_R05C01
TCGA-DU-7009,6285633068_R04C01
TCGA-DU-7009,6285633068_R04C01
TCGA-DU-7010,6285633075_R01C02
TCGA-DU-7010,6285633075_R01C02
TCGA-DU-7011,9934987148_R05C02
TCGA-DU-7011,9934987148_R05C02
TCGA-DU-7012,6285633068_R03C01
TCGA-DU-7012,6285633068_R03C01
TCGA-DU-7013,6285633067_R04C02
TCGA-DU-7013,6285633067_R04C02
TCGA-DU-7014,6285633068_R06C01
TCGA-DU-7014,6285633068_R06C01
TCGA-DU-7015,6285633067_R05C01
TCGA-DU-7015,6285633067_R05C01
TCGA-DU-7018,6285633068_R06C02
TCGA-DU-7018,6285633068_R06C02
TCGA-DU-7019,6285633067_R02C02
TCGA-DU-7019,6285633067_R02C02
TCGA-EZ-7264,6285633061_R05C02
TCGA-EZ-7264,6285633061_R05C02
TCGA-DU-7290,6285633068_R01C02
TCGA-DU-7290,6285633068_R01C02
TCGA-DU-7292,6285633068_R05C02
TCGA-DU-7292,6285633068_R05C02
TCGA-DU-7294,6285633067_R02C01
TCGA-DU-7294,6285633067_R02C01
TCGA-DU-7298,6285633067_R04C01
TCGA-DU-7298,6285633067_R04C01
TCGA-DU-7299,6285633075_R02C01
TCGA-DU-7299,6285633075_R02C01
TCGA-DU-7300,7310440001_R04C01
TCGA-DU-7300,7310440001_R04C01
TCGA-DU-7301,7310440001_R06C02
TCGA-DU-7301,7310440001_R06C02
TCGA-DU-7302,7310440001_R04C02
TCGA-DU-7302,7310440001_R04C02
TCGA-DU-7304,6929806068_R02C02
TCGA-DU-7304,6929806068_R02C02
TCGA-DU-7306,7310440001_R03C02
TCGA-DU-7306,7310440001_R03C02
TCGA-DU-7309,6929806068_R03C01
TCGA-DU-7309,6929806068_R03C01
TCGA-HT-7467,6285633075_R01C01
TCGA-HT-7467,6285633075_R01C01
TCGA-HT-7468,6285633068_R02C02
TCGA-HT-7468,6285633068_R02C02
TCGA-HT-7469,6285633006_R05C01
TCGA-HT-7469,6285633006_R05C01
TCGA-HT-7470,7310440001_R06C01
TCGA-HT-7470,7310440001_R06C01
TCGA-HT-7471,6285633003_R05C01
TCGA-HT-7471,6285633003_R05C01
TCGA-HT-7472,6285633061_R04C02
TCGA-HT-7472,6285633061_R04C02
TCGA-HT-7473,6285633067_R01C01
TCGA-HT-7473,6285633067_R01C01
TCGA-HT-7474,6285633068_R04C02
TCGA-HT-7474,6285633068_R04C02
TCGA-HT-7475,6285633067_R05C02
TCGA-HT-7475,6285633067_R05C02
TCGA-HT-7476,6285633068_R01C01
TCGA-HT-7476,6285633068_R01C01
TCGA-HT-7477,9305216114_R02C02
TCGA-HT-7477,9305216114_R02C02
TCGA-HT-7478,6285633075_R06C01
TCGA-HT-7478,6285633075_R06C01
TCGA-HT-7479,6285633067_R03C01
TCGA-HT-7479,6285633067_R03C01
TCGA-HT-7480,7310440001_R05C01
TCGA-HT-7480,7310440001_R05C01
TCGA-HT-7481,6285633067_R01C02
TCGA-HT-7481,6285633067_R01C02
TCGA-HT-7482,6285633075_R05C02
TCGA-HT-7482,6285633075_R05C02
TCGA-HT-7483,6285633061_R03C02
TCGA-HT-7483,6285633061_R03C02
TCGA-HT-7485,6285633068_R05C01
TCGA-HT-7485,6285633068_R05C01
TCGA-HW-7486,6285633075_R03C02
TCGA-HW-7486,6285633075_R03C02
TCGA-HW-7487,6285633068_R03C02
TCGA-HW-7487,6285633068_R03C02
TCGA-HW-7489,6285633061_R02C02
TCGA-HW-7489,6285633061_R02C02
TCGA-HW-7490,6285633075_R03C01
TCGA-HW-7490,6285633075_R03C01
TCGA-HW-7491,6285633067_R03C02
TCGA-HW-7491,6285633067_R03C02
TCGA-HW-7493,6285633075_R04C01
TCGA-HW-7493,6285633075_R04C01
TCGA-HW-7495,6285633061_R06C02
TCGA-HW-7495,6285633061_R06C02
TCGA-HT-7601,7310440001_R03C01
TCGA-HT-7601,7310440001_R03C01
TCGA-HT-7602,7310440061_R01C01
TCGA-HT-7602,7310440061_R01C01
TCGA-HT-7603,7310440001_R01C02
TCGA-HT-7603,7310440001_R01C02
TCGA-HT-7604,6929806068_R05C01
TCGA-HT-7604,6929806068_R05C01
TCGA-HT-7605,6929806068_R01C02
TCGA-HT-7605,6929806068_R01C02
TCGA-HT-7606,6929806068_R01C01
TCGA-HT-7606,6929806068_R01C01
TCGA-HT-7607,7310440001_R02C02
TCGA-HT-7607,7310440001_R02C02
TCGA-HT-7608,9970497093_R06C02
TCGA-HT-7608,9970497093_R06C02
TCGA-HT-7609,6929806068_R04C01
TCGA-HT-7609,6929806068_R04C01
TCGA-HT-7610,7310440001_R02C01
TCGA-HT-7610,7310440001_R02C01
TCGA-HT-7611,8784241041_R05C02
TCGA-HT-7611,8784241041_R05C02
TCGA-HT-7616,6285633006_R02C02
TCGA-HT-7616,6285633006_R02C02
TCGA-HT-7620,6285633003_R03C02
TCGA-HT-7620,6285633003_R03C02
TCGA-FG-7634,6929806068_R04C02
TCGA-FG-7634,6929806068_R04C02
TCGA-FG-7636,7310440001_R01C01
TCGA-FG-7636,7310440001_R01C01
TCGA-FG-7637,7310440061_R02C01
TCGA-FG-7637,7310440061_R02C01
TCGA-FG-7638,6929806068_R03C02
TCGA-FG-7638,6929806068_R03C02
TCGA-FG-7641,6285633006_R04C02
TCGA-FG-7641,6285633006_R04C02
TCGA-FG-7643,6929806068_R06C01
TCGA-FG-7643,6929806068_R06C01
TCGA-IK-7675,6929806068_R05C02
TCGA-IK-7675,6929806068_R05C02
TCGA-HT-7676,8784241056_R05C01
TCGA-HT-7676,8784241056_R05C01
TCGA-HT-7677,6285633005_R05C02
TCGA-HT-7677,6285633005_R05C02
TCGA-HT-7680,6285633003_R01C01
TCGA-HT-7680,6285633003_R01C01
TCGA-HT-7681,8784241039_R02C02
TCGA-HT-7681,8784241039_R02C02
TCGA-HT-7684,6285633005_R01C02
TCGA-HT-7684,6285633005_R01C02
TCGA-HT-7686,6285633005_R01C01
TCGA-HT-7686,6285633005_R01C01
TCGA-HT-7687,6285633005_R02C02
TCGA-HT-7687,6285633005_R02C02
TCGA-HT-7688,6285633006_R05C02
TCGA-HT-7688,6285633006_R05C02
TCGA-HT-7689,6285633003_R02C02
TCGA-HT-7689,6285633003_R02C02
TCGA-HT-7690,6285633006_R06C02
TCGA-HT-7690,6285633006_R06C02
TCGA-HT-7691,6285633005_R04C01
TCGA-HT-7691,6285633005_R04C01
TCGA-HT-7692,6285633006_R04C01
TCGA-HT-7692,6285633006_R04C01
TCGA-HT-7693,6285633006_R03C01
TCGA-HT-7693,6285633006_R03C01
TCGA-HT-7694,6285633006_R06C01
TCGA-HT-7694,6285633006_R06C01
TCGA-HT-7695,6285633005_R02C01
TCGA-HT-7695,6285633005_R02C01
TCGA-FN-7833,6929806068_R02C01
TCGA-FN-7833,6929806068_R02C01
TCGA-HT-7854,6285633003_R06C01
TCGA-HT-7854,6285633003_R06C01
TCGA-HT-7855,8784241041_R03C01
TCGA-HT-7855,8784241041_R03C01
TCGA-HT-7856,8784241059_R01C01
TCGA-HT-7856,8784241059_R01C01
TCGA-HT-7857,8784241039_R03C02
TCGA-HT-7857,8784241039_R03C02
TCGA-HT-7858,8784241041_R01C02
TCGA-HT-7858,8784241041_R01C02
TCGA-HT-7860,8784241041_R04C01
TCGA-HT-7860,8784241041_R04C01
TCGA-HT-7873,8784241039_R05C01
TCGA-HT-7873,8784241039_R05C01
TCGA-HT-7874,8784241056_R03C01
TCGA-HT-7874,8784241056_R03C01
TCGA-HT-7875,8784241039_R05C02
TCGA-HT-7875,8784241039_R05C02
TCGA-HT-7877,8784241041_R03C02
TCGA-HT-7877,8784241041_R03C02
TCGA-HT-7879,8784241056_R03C02
TCGA-HT-7879,8784241056_R03C02
TCGA-HT-7880,8784241039_R01C02
TCGA-HT-7880,8784241039_R01C02
TCGA-HT-7881,8784241059_R02C01
TCGA-HT-7881,8784241059_R02C01
TCGA-HT-7882,8784241039_R02C01
TCGA-HT-7882,8784241039_R02C01
TCGA-HT-7884,8784241039_R04C01
TCGA-HT-7884,8784241039_R04C01
TCGA-HT-7902,8784241041_R05C01
TCGA-HT-7902,8784241041_R05C01
TCGA-HT-8010,8784241059_R06C01
TCGA-HT-8010,8784241059_R06C01
TCGA-HT-8011,8784241041_R02C02
TCGA-HT-8011,8784241041_R02C02
TCGA-HT-8012,8784241056_R05C02
TCGA-HT-8012,8784241056_R05C02
TCGA-HT-8013,8784241041_R04C02
TCGA-HT-8013,8784241041_R04C02
TCGA-HT-8015,9305216114_R04C01
TCGA-HT-8015,9305216114_R04C01
TCGA-HT-8018,8784241059_R04C01
TCGA-HT-8018,8784241059_R04C01
TCGA-HT-8019,8784241056_R04C01
TCGA-HT-8019,8784241056_R04C01
TCGA-HT-8104,8784241056_R06C01
TCGA-HT-8104,8784241056_R06C01
TCGA-HT-8105,8784241056_R06C02
TCGA-HT-8105,8784241056_R06C02
TCGA-HT-8106,8784241056_R02C02
TCGA-HT-8106,8784241056_R02C02
TCGA-HT-8107,8784241056_R04C02
TCGA-HT-8107,8784241056_R04C02
TCGA-HT-8108,8784241041_R06C02
TCGA-HT-8108,8784241041_R06C02
TCGA-HT-8109,8784241059_R05C01
TCGA-HT-8109,8784241059_R05C01
TCGA-HT-8110,8784241059_R03C01
TCGA-HT-8110,8784241059_R03C01
TCGA-HT-8111,8784241056_R02C01
